Test Case ID,Test API Endpoint,Test Case Name,Verification Point,Expected Result
REQ03-TC-01-01,GET /api/v1/communities,모든 커뮤니티 조회 - 빈 데이터베이스,응답 상태 코드 및 데이터 구조,"Status: 200, success: true, data: []"
REQ03-TC-01-02,GET /api/v1/communities,모든 커뮤니티 조회 - 기존 데이터 포함,응답 상태 코드 및 커뮤니티 목록,"Status: 200, success: true, data contains community array"
REQ03-TC-01-03,GET /api/v1/communities/{id},유효한 ID로 커뮤니티 조회,응답 상태 코드 및 커뮤니티 데이터,"Status: 200, success: true, data contains community object"
REQ03-TC-01-04,GET /api/v1/communities/{id},존재하지 않는 ID로 커뮤니티 조회,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-01-05,GET /api/v1/communities/{id},잘못된 ID 형식으로 커뮤니티 조회,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-02-01,POST /api/v1/communities,유효한 OPEN 타입 데이터로 커뮤니티 생성,응답 상태 코드 및 생성된 커뮤니티 데이터,"Status: 201, success: true, data contains created community with generated ID"
REQ03-TC-02-02,POST /api/v1/communities,유효한 CLOSE 타입 데이터로 커뮤니티 생성,응답 상태 코드 및 생성된 커뮤니티 데이터,"Status: 201, success: true, data contains created community with CLOSE type"
REQ03-TC-02-03,POST /api/v1/communities,유효한 SECRET 타입 데이터로 커뮤니티 생성,응답 상태 코드 및 생성된 커뮤니티 데이터,"Status: 201, success: true, data contains created community with SECRET type and secretNumber"
REQ03-TC-02-04,POST /api/v1/communities,필수 name 필드 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing name"
REQ03-TC-02-05,POST /api/v1/communities,필수 type 필드 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing type"
REQ03-TC-02-06,POST /api/v1/communities,필수 managerId 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing managerId"
REQ03-TC-02-07,POST /api/v1/communities,필수 managerName 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing managerName"
REQ03-TC-02-08,POST /api/v1/communities,필수 managerEmail 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing managerEmail"
REQ03-TC-02-09,POST /api/v1/communities,필수 registrant 없이 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-02-10,POST /api/v1/communities,잘못된 CommunityType으로 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for invalid enum value"
REQ03-TC-02-11,POST /api/v1/communities,빈 name 필드로 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for blank name"
REQ03-TC-02-12,POST /api/v1/communities,null registrant로 커뮤니티 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for null registrant"
REQ03-TC-02-13,POST /api/v1/communities,allowSelfJoin true로 커뮤니티 생성,응답 상태 코드 및 커뮤니티 데이터,"Status: 201, success: true, allowSelfJoin: true in response data"
REQ03-TC-02-14,POST /api/v1/communities,allowSelfJoin false로 커뮤니티 생성,응답 상태 코드 및 커뮤니티 데이터,"Status: 201, success: true, allowSelfJoin: false in response data"
REQ03-TC-03-01,PUT /api/v1/communities/{id},유효한 데이터로 기존 커뮤니티 업데이트,응답 상태 코드 및 업데이트된 커뮤니티 데이터,"Status: 200, success: true, data contains updated community fields"
REQ03-TC-03-02,PUT /api/v1/communities/{id},존재하지 않는 커뮤니티 업데이트,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-03-03,PUT /api/v1/communities/{id},잘못된 ID 형식으로 커뮤니티 업데이트,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-03-04,PUT /api/v1/communities/{id},필수 modifier 필드 없이 커뮤니티 업데이트,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing modifier"
REQ03-TC-03-05,PUT /api/v1/communities/{id},부분 데이터(이름만)로 커뮤니티 업데이트,응답 상태 코드 및 업데이트된 커뮤니티 데이터,"Status: 200, success: true, only name field updated, other fields unchanged"
