Test Case ID,Test API Endpoint,Test Case Name,Verification Point,Expected Result
REQ03-TC-01-01,GET /api/v1/communities,Get all communities - empty database,Response status code and data structure,"Status: 200, success: true, data: []"
REQ03-TC-01-02,GET /api/v1/communities,Get all communities - with existing data,Response status code and community list,"Status: 200, success: true, data contains community array"
REQ03-TC-01-03,GET /api/v1/communities/{id},Get community by valid ID,Response status code and community data,"Status: 200, success: true, data contains community object"
REQ03-TC-01-04,GET /api/v1/communities/{id},Get community by non-existent ID,Response status code and error message,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-01-05,GET /api/v1/communities/{id},Get community by invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-02-01,POST /api/v1/communities,Create community with valid OPEN type data,Response status code and created community data,"Status: 201, success: true, data contains created community with generated ID"
REQ03-TC-02-02,POST /api/v1/communities,Create community with valid CLOSE type data,Response status code and created community data,"Status: 201, success: true, data contains created community with CLOSE type"
REQ03-TC-02-03,POST /api/v1/communities,Create community with valid SECRET type data,Response status code and created community data,"Status: 201, success: true, data contains created community with SECRET type and secretNumber"
REQ03-TC-02-04,POST /api/v1/communities,Create community without required name field,Response status code and validation error,"Status: 400, success: false, validation error for missing name"
REQ03-TC-02-05,POST /api/v1/communities,Create community without required type field,Response status code and validation error,"Status: 400, success: false, validation error for missing type"
REQ03-TC-02-06,POST /api/v1/communities,Create community without required managerId,Response status code and validation error,"Status: 400, success: false, validation error for missing managerId"
REQ03-TC-02-07,POST /api/v1/communities,Create community without required managerName,Response status code and validation error,"Status: 400, success: false, validation error for missing managerName"
REQ03-TC-02-08,POST /api/v1/communities,Create community without required managerEmail,Response status code and validation error,"Status: 400, success: false, validation error for missing managerEmail"
REQ03-TC-02-09,POST /api/v1/communities,Create community without required registrant,Response status code and validation error,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-02-10,POST /api/v1/communities,Create community with invalid CommunityType,Response status code and validation error,"Status: 400, success: false, validation error for invalid enum value"
REQ03-TC-02-11,POST /api/v1/communities,Create community with empty name field,Response status code and validation error,"Status: 400, success: false, validation error for blank name"
REQ03-TC-02-12,POST /api/v1/communities,Create community with null registrant,Response status code and validation error,"Status: 400, success: false, validation error for null registrant"
REQ03-TC-02-13,POST /api/v1/communities,Create community with allowSelfJoin true,Response status code and community data,"Status: 201, success: true, allowSelfJoin: true in response data"
REQ03-TC-02-14,POST /api/v1/communities,Create community with allowSelfJoin false,Response status code and community data,"Status: 201, success: true, allowSelfJoin: false in response data"
REQ03-TC-03-01,PUT /api/v1/communities/{id},Update existing community with valid data,Response status code and updated community data,"Status: 200, success: true, data contains updated community fields"
REQ03-TC-03-02,PUT /api/v1/communities/{id},Update non-existent community,Response status code and error message,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-03-03,PUT /api/v1/communities/{id},Update community with invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-03-04,PUT /api/v1/communities/{id},Update community without required modifier field,Response status code and validation error,"Status: 400, success: false, validation error for missing modifier"
REQ03-TC-03-05,PUT /api/v1/communities/{id},Update community with partial data (only name),Response status code and updated community data,"Status: 200, success: true, only name field updated, other fields unchanged"
REQ03-TC-03-06,PUT /api/v1/communities/{id},Update community with all optional fields null,Response status code and community data,"Status: 200, success: true, modifier field updated, others unchanged"
REQ03-TC-04-01,DELETE /api/v1/communities/{id},Delete existing community,Response status code and success message,"Status: 200, success: true, message contains 'deleted successfully'"
REQ03-TC-04-02,DELETE /api/v1/communities/{id},Delete non-existent community,Response status code and error message,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-04-03,DELETE /api/v1/communities/{id},Delete community with invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-05-01,POST /api/v1/communities/{id}/members,Join community with valid user data,Response status code and success message,"Status: 200, success: true, message contains 'Successfully joined'"
REQ03-TC-05-02,POST /api/v1/communities/{id}/members,Join non-existent community,Response status code and error message,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-05-03,POST /api/v1/communities/{id}/members,Join community without required userId,Response status code and validation error,"Status: 400, success: false, validation error for missing userId"
REQ03-TC-05-04,POST /api/v1/communities/{id}/members,Join community without required registrant,Response status code and validation error,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-05-05,POST /api/v1/communities/{id}/members,Join SECRET community with correct secretNumber,Response status code and success message,"Status: 200, success: true, member successfully joined"
REQ03-TC-05-06,POST /api/v1/communities/{id}/members,Join SECRET community with incorrect secretNumber,Response status code and business error,"Status: 400, success: false, error message contains 'Invalid secret number'"
REQ03-TC-05-07,POST /api/v1/communities/{id}/members,Join community as already existing member,Response status code and business error,"Status: 400, success: false, error message contains 'already a member'"
REQ03-TC-06-01,DELETE /api/v1/communities/{id}/members/{userId},Leave community as existing member,Response status code and success message,"Status: 200, success: true, message contains 'Successfully left'"
REQ03-TC-06-02,DELETE /api/v1/communities/{id}/members/{userId},Leave non-existent community,Response status code and error message,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-06-03,DELETE /api/v1/communities/{id}/members/{userId},Leave community as non-member,Response status code and business error,"Status: 400, success: false, error message contains 'not a member'"
REQ03-TC-06-04,DELETE /api/v1/communities/{id}/members/{userId},Leave community with invalid communityId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-06-05,DELETE /api/v1/communities/{id}/members/{userId},Leave community with invalid userId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
